a101a6,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673378298855&lastUpdate=1673378268,1673378298,,200
0a9fd6,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673378328855&lastUpdate=1673378298,1673378328,,200
e0bf41,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673378358848&lastUpdate=1673378328,1673378358,,200
62e7b7,127.0.0.1,GET,http://ecom1/admin/misc/get-available-controller-references?_dc=1673378363821&limit=25&page=1&start=0,1673378363,,200
fd259f,127.0.0.1,GET,http://ecom1/admin/misc/get-available-templates?_dc=1673378363822&limit=25&page=1&start=0,1673378363,,200
7f4838,127.0.0.1,POST,http://ecom1/admin/page/save-to-session,1673378371,,200
29cac4,127.0.0.1,GET,http://ecom1/Home?forceDeviceType=phone&pimcore_override_output_timestamp=1673375400&pimcore_preview=true&time=1673378371745,1673378371,,200
27c0ef,127.0.0.1,GET,http://ecom1/Home?forceDeviceType=phone&pimcore_override_output_timestamp=1673375400&pimcore_preview=true&time=1673378374064,1673378374,,200
a99416,127.0.0.1,GET,http://ecom1/electronic,1673378375,,200
25006f,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673378388854&lastUpdate=1673378358,1673378388,,200
555a21,127.0.0.1,POST,http://ecom1/admin/page/save-to-session,1673378395,,200
74c975,127.0.0.1,GET,http://ecom1/Clothes?forceDeviceType=full&pimcore_override_output_timestamp=1673375400&pimcore_preview=true&time=1673378395189,1673378395,882ea6,500
882ea6,127.0.0.1,GET,http://ecom1/Clothes?forceDeviceType=full&pimcore_override_output_timestamp=1673375400&pimcore_preview=true&time=1673378395189,1673378395,,500
6db638,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673378418855&lastUpdate=1673378388,1673378418,,200
84a797,127.0.0.1,GET,http://ecom1/footwear,1673378443,b60299,404
b60299,127.0.0.1,GET,http://ecom1/footwear,1673378443,,404
fe725c,127.0.0.1,POST,http://ecom1/admin/page/save-to-session,1673378500,,200
bbba85,127.0.0.1,GET,http://ecom1/Home?forceDeviceType=phone&pimcore_override_output_timestamp=1673375400&pimcore_preview=true&time=1673378500120,1673378500,,200
523a20,127.0.0.1,GET,http://ecom1/electronic,1673378501,,200
c09017,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673378508855&lastUpdate=1673378418,1673378508,,200
17545b,127.0.0.1,GET,http://ecom1/footwear,1673378582,01dc93,404
01dc93,127.0.0.1,GET,http://ecom1/footwear,1673378582,,404
fc9081,127.0.0.1,GET,http://ecom1/electronic,1673378762,,200
99fcb7,127.0.0.1,GET,http://ecom1/favicon.ico,1673378762,,404
342f7b,127.0.0.1,GET,http://ecom1/clothes,1673378769,b91f7a,404
b91f7a,127.0.0.1,GET,http://ecom1/clothes,1673378769,,404
b74e73,127.0.0.1,GET,http://ecom1/clothes,1673378770,bd7e3b,404
bd7e3b,127.0.0.1,GET,http://ecom1/clothes,1673378770,,404
14cbec,127.0.0.1,GET,http://ecom1/clothes,1673378991,e26e04,404
e26e04,127.0.0.1,GET,http://ecom1/clothes,1673378991,,404
0610fb,127.0.0.1,GET,http://ecom1/clothes,1673379032,14c195,404
14c195,127.0.0.1,GET,http://ecom1/clothes,1673379032,,404
0fd9d1,127.0.0.1,GET,http://ecom1/clothes,1673379032,239768,404
239768,127.0.0.1,GET,http://ecom1/clothes,1673379032,,404
f6bd17,127.0.0.1,GET,http://ecom1/electronic,1673379045,,200
3383fa,127.0.0.1,GET,http://ecom1/clothes,1673379071,d6184b,404
d6184b,127.0.0.1,GET,http://ecom1/clothes,1673379071,,404
4991f0,127.0.0.1,GET,http://ecom1/clothes,1673379072,432d89,404
432d89,127.0.0.1,GET,http://ecom1/clothes,1673379072,,404
a8a2e2,127.0.0.1,GET,http://ecom1/clothes,1673379110,9c82cf,404
9c82cf,127.0.0.1,GET,http://ecom1/clothes,1673379110,,404
02e38d,127.0.0.1,GET,http://ecom1/clothes,1673407722,f88af2,404
f88af2,127.0.0.1,GET,http://ecom1/clothes,1673407722,,404
d40b8e,127.0.0.1,GET,http://ecom1/electronic,1673407769,,200
5d4b9e,127.0.0.1,GET,http://ecom1/electronic,1673407835,,200
47d433,127.0.0.1,GET,http://ecom1/clothes,1673407843,519895,404
519895,127.0.0.1,GET,http://ecom1/clothes,1673407843,,404
a8e089,127.0.0.1,GET,http://ecom1/clothes,1673407843,df447e,404
df447e,127.0.0.1,GET,http://ecom1/clothes,1673407843,,404
2de67d,127.0.0.1,GET,http://ecom1/footwear,1673407961,b618d6,404
b618d6,127.0.0.1,GET,http://ecom1/footwear,1673407961,,404
2ad062,127.0.0.1,GET,http://ecom1/electronic,1673408106,,200
270a40,127.0.0.1,GET,http://ecom1/electronic,1673408148,,200
ca4005,127.0.0.1,GET,http://ecom1/electronic,1673408174,,200
83c550,127.0.0.1,GET,http://ecom1/admin,1673408697,,302
6a02d6,127.0.0.1,GET,http://ecom1/admin/login?perspective=,1673408697,,200
928189,127.0.0.1,GET,http://ecom1/admin/settings/display-custom-logo?white=true,1673408697,,200
cb3a8e,127.0.0.1,GET,http://ecom1/admin/login/csrf-token,1673408699,,200
4bbb3c,127.0.0.1,POST,http://ecom1/admin/login/login?perspective=,1673408703,,302
c1264a,127.0.0.1,GET,http://ecom1/admin/?_dc=1673408703&perspective=,1673408703,,200
2e7648,127.0.0.1,GET,http://ecom1/admin/misc/admin-css?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1673408703,,200
f1e8ef,127.0.0.1,GET,http://ecom1/js/routing?callback=fos.Router.setData,1673408703,,200
1db581,127.0.0.1,GET,http://ecom1/admin/misc/json-translations-system?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&language=en,1673408704,,200
679faf,127.0.0.1,GET,http://ecom1/admin/misc/available-languages?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1673408704,,200
089c5c,127.0.0.1,GET,http://ecom1/admin/user/get-current-user?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1673408704,,200
3e5a84,127.0.0.1,GET,http://ecom1/admin/user/get-image,1673408704,,200
645096,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1673408704,2b01ed,404
2b01ed,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1673408704,,404
2dba3d,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_44ec3947584d507e542f1bfbf7688b7c.js,1673408704,,200
881887,127.0.0.1,GET,http://ecom1/admin/settings/display-custom-logo,1673408704,,200
fac157,127.0.0.1,GET,http://ecom1/admin/portal/dashboard-list?_dc=1673408704666,1673408704,,200
64ee92,127.0.0.1,GET,http://ecom1/admin/asset/tree-get-root?_dc=1673408704659&elementType=asset&id=1&view=,1673408704,,200
7017a7,127.0.0.1,GET,http://ecom1/admin/document/tree-get-root?_dc=1673408704646&elementType=document&id=1&view=,1673408704,,200
a999a2,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673408704692&lastUpdate=1673408704,1673408704,,200
2a194a,127.0.0.1,GET,http://ecom1/admin/object/tree-get-root?_dc=1673408704660&elementType=object&id=&view=,1673408704,,200
ea4fbf,127.0.0.1,GET,http://ecom1/admin/document/doc-types?_dc=1673408704715&limit=25&page=1&start=0&xaction=read,1673408704,,200
0b684e,127.0.0.1,GET,http://ecom1/admin/settings/get-available-admin-languages?_dc=1673408704721&limit=25&page=1&start=0,1673408704,,200
05f616,127.0.0.1,GET,http://ecom1/admin/targeting/target-group/list?_dc=1673408704724&limit=25&page=1&start=0,1673408704,,200
4e8986,127.0.0.1,GET,http://ecom1/admin/settings/get-available-sites?_dc=1673408704722&limit=25&page=1&start=0,1673408704,,200
69237d,127.0.0.1,GET,http://ecom1/admin/document/tree-get-childs-by-id?_dc=1673408704771&limit=50&node=1&page=1&start=0&view=,1673408704,,200
eb7b9d,127.0.0.1,GET,http://ecom1/admin/asset/tree-get-childs-by-id?_dc=1673408704847&limit=100&node=1&page=1&start=0&view=,1673408704,,200
e7fad6,127.0.0.1,GET,http://ecom1/admin/class/get-tree?_dc=1673408704720&createAllowed=true&limit=25&page=1&start=0,1673408704,,200
a5a835,127.0.0.1,GET,http://ecom1/admin/class/get-tree?_dc=1673408704718&limit=25&page=1&start=0,1673408704,,200
a144c4,127.0.0.1,GET,http://ecom1/admin/object/tree-get-childs-by-id?_dc=1673408704916&limit=30&node=1&page=1&start=0&view=,1673408704,,200
0203af,127.0.0.1,GET,http://ecom1/admin/reports/custom-report/get-report-config?_dc=1673408704947,1673408704,,200
ed485f,127.0.0.1,GET,http://ecom1/admin/index/statistics,1673408710,,200
7a26d2,127.0.0.1,GET,http://ecom1/electronic,1673408738,,200
5563a5,127.0.0.1,GET,http://ecom1/favicon.ico,1673408739,,404
4d5753,127.0.0.1,GET,http://ecom1/clothes,1673408748,dde92e,404
dde92e,127.0.0.1,GET,http://ecom1/clothes,1673408748,,404
62ec3e,127.0.0.1,GET,http://ecom1/clothes,1673408749,005be4,404
005be4,127.0.0.1,GET,http://ecom1/clothes,1673408749,,404
61994a,127.0.0.1,GET,http://ecom1/clothes,1673408903,3208e4,404
3208e4,127.0.0.1,GET,http://ecom1/clothes,1673408903,,404
a00e9e,127.0.0.1,GET,http://ecom1/cl,1673408934,bd692a,404
bd692a,127.0.0.1,GET,http://ecom1/cl,1673408934,,404
8b34f7,127.0.0.1,GET,http://ecom1/electronic,1673408946,,200
1bbff4,127.0.0.1,GET,http://ecom1/clothes,1673408955,b40051,404
b40051,127.0.0.1,GET,http://ecom1/clothes,1673408955,,404
2f6da3,127.0.0.1,GET,http://ecom1/clothes,1673409098,ed3567,404
ed3567,127.0.0.1,GET,http://ecom1/clothes,1673409098,,404
0f1575,127.0.0.1,GET,http://ecom1/clothes,1673409288,,200
95aabc,127.0.0.1,GET,http://ecom1/beauty,1673409356,,200
72b419,127.0.0.1,GET,http://ecom1/Clothes,1673409359,40d162,500
40d162,127.0.0.1,GET,http://ecom1/Clothes,1673409359,,500
b4bc3d,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673409384687&lastUpdate=1673408704,1673409384,,200
2f20f6,127.0.0.1,GET,http://ecom1/admin/snippet/get-data-by-id?_dc=1673409387963&id=2,1673409388,,200
8ea008,127.0.0.1,GET,http://ecom1/header?_dc=1673409388055&pimcore_editmode=true&systemLocale=en,1673409388,,200
fb3bb4,127.0.0.1,GET,http://ecom1/admin/misc/json-translations-system?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&language=en,1673409388,,200
0e028b,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_a9793c98f0544de5d7af99062ec2a2ea.js,1673409388,,200
7789b7,127.0.0.1,GET,http://ecom1/js/routing?callback=fos.Router.setData,1673409388,,200
84ee50,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673409394507&lastUpdate=1673409384,1673409394,,200
c9eba0,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673409424507&lastUpdate=1673409394,1673409424,,200
56c38a,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673409454506&lastUpdate=1673409424,1673409454,,200
40bf3c,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673409484507&lastUpdate=1673409454,1673409484,,200
0ab0c3,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1673409514507&lastUpdate=1673409484,1673409514,,200
35d401,127.0.0.1,GET,http://ecom1/beauty,1673409518,,200
b09ad4,127.0.0.1,GET,http://ecom1/about,1673409527,caecf8,404
caecf8,127.0.0.1,GET,http://ecom1/about,1673409527,,404
f380b2,127.0.0.1,GET,http://ecom1/electronic,1673409531,,200
67cfb2,127.0.0.1,GET,http://ecom1/clothes,1673409532,701702,404
701702,127.0.0.1,GET,http://ecom1/clothes,1673409532,,404
e107cc,127.0.0.1,GET,http://ecom1/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AheaderAction,1673409552,c6e863,200
fe1c9c,127.0.0.1,GET,http://ecom1/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AhomeimageAction,1673409552,c6e863,200
2cc941,127.0.0.1,GET,http://ecom1/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AfooterAction,1673409552,c6e863,200
c6e863,127.0.0.1,GET,http://ecom1/Home,1673409552,,200
d4a999,127.0.0.1,GET,http://ecom1/electronic,1673409554,,200
0b0699,127.0.0.1,GET,http://ecom1/footwear,1673409556,ccabd0,404
ccabd0,127.0.0.1,GET,http://ecom1/footwear,1673409556,,404
8beb0a,127.0.0.1,GET,http://ecom1/electronic,1673409618,,200
358e02,127.0.0.1,GET,http://ecom1/clothes,1673409625,27db61,404
27db61,127.0.0.1,GET,http://ecom1/clothes,1673409625,,404
cfa5e9,127.0.0.1,GET,http://ecom1/clothes,1673409626,b4e520,404
b4e520,127.0.0.1,GET,http://ecom1/clothes,1673409626,,404
de9d23,127.0.0.1,GET,http://ecom1/clothes,1673409718,,200
33f1c6,127.0.0.1,GET,http://ecom1/clothes,1673409742,,200
9330df,127.0.0.1,GET,http://ecom1/electronic,1673409746,,200
baf1a5,127.0.0.1,GET,http://ecom1/clothes,1673409748,,200
9d322e,127.0.0.1,GET,http://ecom1/electronic,1673409749,,200
05dd4f,127.0.0.1,GET,http://ecom1/clothes,1673409750,,200
2f4c67,127.0.0.1,GET,http://ecom1/electronic,1673409752,,200
0526f2,127.0.0.1,GET,http://ecom1/clothes,1673409753,,200
59dd67,127.0.0.1,GET,http://ecom1/electronic,1673409754,,200
1df295,127.0.0.1,GET,http://ecom1/clothes,1673409755,,200
0d3093,127.0.0.1,GET,http://ecom1/electronic,1673409757,,200
716430,127.0.0.1,GET,http://ecom1/clothes,1673409761,,200
338e32,127.0.0.1,GET,http://ecom1/electronic,1673409763,,200
408015,127.0.0.1,GET,http://ecom1/clothes,1673409766,,200
594b1e,127.0.0.1,GET,http://ecom1/electronic,1673409768,,200
8dddb4,127.0.0.1,GET,http://ecom1/footwear,1673409770,53316b,404
53316b,127.0.0.1,GET,http://ecom1/footwear,1673409770,,404
60e50d,127.0.0.1,GET,http://ecom1/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AheaderAction,1673409785,285bb4,200
b8474f,127.0.0.1,GET,http://ecom1/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AhomeimageAction,1673409785,285bb4,200
c0e714,127.0.0.1,GET,http://ecom1/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AfooterAction,1673409785,285bb4,200
285bb4,127.0.0.1,GET,http://ecom1/Home,1673409785,,200
fe0631,127.0.0.1,GET,http://ecom1/footwear,1673409787,5f992c,404
5f992c,127.0.0.1,GET,http://ecom1/footwear,1673409787,,404
906ba7,127.0.0.1,GET,http://ecom1/beauty,1673409793,8837b3,404
8837b3,127.0.0.1,GET,http://ecom1/beauty,1673409793,,404
832fe4,127.0.0.1,GET,http://ecom1/clothes,1673409816,,200
7a8e14,127.0.0.1,GET,http://ecom1/footwear,1673409987,02d77a,404
02d77a,127.0.0.1,GET,http://ecom1/footwear,1673409987,,404
4e971f,127.0.0.1,GET,http://ecom1/footwear,1673410054,000f2d,404
000f2d,127.0.0.1,GET,http://ecom1/footwear,1673410054,,404
029e21,127.0.0.1,GET,http://ecom1/clothes,1673410073,,200
167bc7,127.0.0.1,GET,http://ecom1/electronic,1673410084,,200
84f44f,127.0.0.1,GET,http://ecom1/admin/misc/ping?_dc=1673410084883,1673410084,,200
316373,127.0.0.1,GET,http://ecom1/clothes,1673410086,,200
313994,127.0.0.1,GET,http://ecom1/electronic,1673410087,,200
abb878,127.0.0.1,GET,http://ecom1/clothes,1673410088,,200
c0cd63,127.0.0.1,GET,http://ecom1/electronic,1673410090,,200
5ef333,127.0.0.1,GET,http://ecom1/clothes,1673410091,,200
e5f59a,127.0.0.1,GET,http://ecom1/footwear,1673410092,27017f,404
27017f,127.0.0.1,GET,http://ecom1/footwear,1673410092,,404
0269f8,127.0.0.1,GET,http://ecom1/footwear,1673410194,,200
3cbf43,127.0.0.1,GET,http://ecom1/clothes,1673410204,a6007d,404
a6007d,127.0.0.1,GET,http://ecom1/clothes,1673410204,,404
5aa691,127.0.0.1,GET,http://ecom1/clothes,1673410238,f41dc4,404
f41dc4,127.0.0.1,GET,http://ecom1/clothes,1673410238,,404
7cf812,127.0.0.1,GET,http://ecom1/clothes,1673410239,6adab6,404
6adab6,127.0.0.1,GET,http://ecom1/clothes,1673410239,,404
e8eeb5,127.0.0.1,GET,http://ecom1/clothes,1673410257,,200
ff55f1,127.0.0.1,GET,http://ecom1/electronic,1673410295,,200
541ff9,127.0.0.1,GET,http://ecom1/clothes,1673410301,,200
f50f9a,127.0.0.1,GET,http://ecom1/footwear,1673410441,,200
78ad9e,127.0.0.1,GET,http://ecom1/footwear,1673410445,,200
6a0143,127.0.0.1,GET,http://ecom1/clothes,1673410447,0b508a,404
0b508a,127.0.0.1,GET,http://ecom1/clothes,1673410447,,404
22c520,127.0.0.1,GET,http://ecom1/clothes,1673410482,14d774,404
14d774,127.0.0.1,GET,http://ecom1/clothes,1673410482,,404
b2ce3a,127.0.0.1,GET,http://ecom1/clothes,1673410482,a12eba,404
a12eba,127.0.0.1,GET,http://ecom1/clothes,1673410482,,404
5de107,127.0.0.1,GET,http://ecom1/clothes,1673410593,,200
6fb10a,127.0.0.1,GET,http://ecom1/electronic,1673410604,,200
2782c4,127.0.0.1,GET,http://ecom1/clothes,1673410605,,200
2418df,127.0.0.1,GET,http://ecom1/electronic,1673410607,,200
5d3b8a,127.0.0.1,GET,http://ecom1/clothes,1673410608,,200
696a0c,127.0.0.1,GET,http://ecom1/electronic,1673410609,,200
dc5097,127.0.0.1,GET,http://ecom1/clothes,1673410611,,200
d84549,127.0.0.1,GET,http://ecom1/electronic,1673410612,,200
abbcb3,127.0.0.1,GET,http://ecom1/clothes,1673410614,,200
f5a0ae,127.0.0.1,GET,http://ecom1/electronic,1673410615,,200
49c5e2,127.0.0.1,GET,http://ecom1/clothes,1673410616,,200
0f53ff,127.0.0.1,GET,http://ecom1/electronic,1673410617,,200
6492af,127.0.0.1,GET,http://ecom1/electronic,1673410846,,200
d59550,127.0.0.1,GET,http://ecom1/clothes,1673410847,,200
aa6163,127.0.0.1,GET,http://ecom1/electronic,1673410848,,200
720a38,127.0.0.1,GET,http://ecom1/clothes,1673410850,,200
aa74ad,127.0.0.1,GET,http://ecom1/electronic,1673410851,,200
24fd2e,127.0.0.1,GET,http://ecom1/clothes,1673410852,,200
a5d421,127.0.0.1,GET,http://ecom1/electronic,1673410854,,200
6e90e4,127.0.0.1,GET,http://ecom1/clothes,1673410855,,200
665d2f,127.0.0.1,GET,http://ecom1/electronic,1673410857,,200
39a08f,127.0.0.1,GET,http://ecom1/electronic,1673410859,,200
4d2cb9,127.0.0.1,GET,http://ecom1/footwear,1673410861,f951fe,404
f951fe,127.0.0.1,GET,http://ecom1/footwear,1673410861,,404
65602a,127.0.0.1,GET,http://ecom1/footwear,1673410945,,200
afe399,127.0.0.1,GET,http://ecom1/footwear,1673410948,,200
9f6785,127.0.0.1,GET,http://ecom1/beauty,1673410950,,200
3a9ebb,127.0.0.1,GET,http://ecom1/clothes,1673410951,,200
bf3629,127.0.0.1,GET,http://ecom1/beauty,1673411038,,200
ee10ef,127.0.0.1,GET,http://ecom1/footwear,1673411039,,200
d7c1a0,127.0.0.1,GET,http://ecom1/clothes,1673411041,,200
c3f132,127.0.0.1,GET,http://ecom1/electronic,1673411042,,200
2f5e3c,127.0.0.1,GET,http://ecom1/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AheaderAction,1673411043,76fce1,200
27c26a,127.0.0.1,GET,http://ecom1/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AhomeimageAction,1673411043,76fce1,200
78bda3,127.0.0.1,GET,http://ecom1/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AfooterAction,1673411043,76fce1,200
76fce1,127.0.0.1,GET,http://ecom1/Home,1673411043,,200
0e1a26,127.0.0.1,GET,http://ecom1/electronic,1673411045,,200
1277b0,127.0.0.1,GET,http://ecom1/clothes,1673411047,,200
4e4557,127.0.0.1,GET,http://ecom1/footwear,1673411048,,200
dd83a9,127.0.0.1,GET,http://ecom1/beauty,1673411049,,200
ee975e,127.0.0.1,GET,http://ecom1/footwear,1673411051,,200
0c9a6e,127.0.0.1,GET,http://ecom1/beauty,1673411052,,200
d11632,127.0.0.1,GET,http://ecom1/footwear,1673411084,,200
0af30d,127.0.0.1,GET,http://ecom1/clothes,1673411085,,200
95bd04,127.0.0.1,GET,http://ecom1/electronic,1673411088,,200
4ff752,127.0.0.1,GET,http://ecom1/clothes,1673411094,,200
01a41c,127.0.0.1,GET,http://ecom1/beauty,1673411100,,200
b876f1,127.0.0.1,GET,http://ecom1/footwear,1673411101,,200
eb55d3,127.0.0.1,GET,http://ecom1/footwear,1673411107,,200
64c29b,127.0.0.1,GET,http://ecom1/admin/misc/ping?_dc=1673411464882,1673411464,,200
ebaa41,127.0.0.1,GET,http://ecom1/electronic,1673411491,,200
